dm.old         dm.rot
 0.000126  0.000126
 0.000126  0.000126
 0.000125  0.000125
 0.000125  0.000125
 0.000126  0.000126
 0.000126  0.000126
 0.000126  0.000126
 0.000126  0.000126
 0.000125  0.000125
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000068  0.000068
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000159  0.000159
 0.000054  0.000054
 0.000054  0.000054
 0.000054  0.000054
 0.000054  0.000054
 0.000054  0.000054
 0.000054  0.000054
 0.000035  0.000035
 0.000096  0.000096
 0.000035  0.000035
 0.000035  0.000035
 0.000095  0.000095
 0.000035  0.000035
 0.000035  0.000035
 0.000096  0.000096
 0.000035  0.000035
 0.000035  0.000035
 0.000096  0.000096
 0.000035  0.000035
 0.000035  0.000035
 0.000095  0.000095
 0.000035  0.000035
 0.000035  0.000035
 0.000096  0.000096
 0.000035  0.000035
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000049  0.000049
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000053  0.000053
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000030  0.000030
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000017  0.000017
 0.000018  0.000018
 0.000017  0.000017
 0.000017  0.000017
 0.000018  0.000018
 0.000017  0.000017
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000023  0.000023
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000012  0.000012
 0.000025  0.000025
 0.000025  0.000025
 0.000025  0.000025
 0.000025  0.000025
 0.000025  0.000025
 0.000025  0.000025
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000017  0.000017
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000016  0.000016
 0.000019  0.000019
 0.000019  0.000019
 0.000019  0.000019
 0.000019  0.000019
 0.000020  0.000020
 0.000019  0.000019
 0.000019  0.000019
 0.000020  0.000020
 0.000019  0.000019
 0.000019  0.000019
 0.000019  0.000019
 0.000019  0.000019
 0.000011  0.000011
 0.000011  0.000011
 0.000011  0.000011
 0.000012  0.000012
 0.000011  0.000011
 0.000012  0.000012
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000012  0.000012
 0.000012  0.000012
 0.000004  0.000004
 0.000003  0.000003
 0.000012  0.000012
 0.000012  0.000012
 0.000003  0.000003
 0.000004  0.000004
 0.000013  0.000013
 0.000013  0.000013
 0.000004  0.000004
 0.000003  0.000003
 0.000013  0.000013
 0.000013  0.000013
 0.000004  0.000004
 0.000003  0.000003
 0.000012  0.000012
 0.000012  0.000012
 0.000003  0.000003
 0.000004  0.000004
 0.000012  0.000012
 0.000012  0.000012
 0.000003  0.000003
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000009  0.000009
 0.000005  0.000005
 0.000005  0.000005
 0.000005  0.000005
 0.000005  0.000005
 0.000005  0.000005
 0.000006  0.000006
 0.000005  0.000005
 0.000005  0.000005
 0.000006  0.000006
 0.000006  0.000006
 0.000005  0.000005
 0.000005  0.000005
